|label|text
84703|0|Too kiddie-oriented to keep the parents coming back like they have for the likes of the vastly superior Shrek, Nemo and Incredibles films.
15741|1|A rich and heady cocktail of the various things swimming around in Jean-Luc Godard's mind at the time of its production.
77840|1|Some people call this a guilty pleasure %u2013 a silly expression that has been adopted by serious minded critics who apologise for liking overtly commercial movies
35945|1|An ambitious, keenly observed, and often very funny look at one of life's most daunting passages...
42112|0|For all the brilliant production design that went into this thing, you'd have thought they'd remember to include some warm-blooded characters with expressions on their faces.
64815|1|These faults, if faults they be, may well be outweighed by the beauty of the ballet sequences and music, by the skill with which Mr Powell always uses colour, and by Miss Shearer's endearing charm.
11608|1|Utterly irresistible, this may be a cornball celebration of the art and social history of cinema, but it's also a thoughtful memoir of more innocent days, when pleasures rarely came cheaply or instantly.
96684|0|A problematic period movie, Silk is anything but finely spun. Unaided by lacklusture performances from the leads, director Francois Girard seems more interested in crafting a beautiful travelogue than he does a moving melodrama.
40888|0|The women are basically innocent victims of male piggishness The men are all cads.
45774|1|Caine and Martin are criminally cool together. Truly funny stuff.
17871|1|The gorgeous Vince Vaughn makes the most of his role as everybody's dream dad -- flaws and all -- while Bobby Moat, as his young son, is little short of miraculous.
23685|0|Comedic remake of '70s horror movie has sex humor.
29791|1|[A] grievously flawed yet compelling tale of political intrigue, certainly a triumph of atmosphere if not of coherent dramatization.
52789|0|New Best Friend shouldn't have gone straight to video; it should have gone straight to a Mystery Science Theater 3000 video.
87739|1|What sets The Kid & I apart from most Hollywood comedies is its restraint, on the part of Arnold, both as writer and actor, as well as Spheeris. Comedy actually grows out of character and situation.
26433|0|The stunts are daunting and the romantic thread gets a huge boost from Cheung and Li as the love interests.
72184|1|Writer-director Michael Burke has been living with these characters for years, having first presented them (with different actors) in the stunning 1998 short Fishbelly White.
32766|0|Looks and moves like a film whose vital organs were yanked before shooting commenced.
47383|1|Like a stranger following in the blackness of twilight, The Others creeps up on an audience when they least expect it and leaves them breathless and dreading. It's a throwback to psychological terror films of yesteryear. There's no blood or foresee
75281|1|It's no exaggeration, finally, to say that La Jetee may represent film's closest approach to poetry.
82653|1|I think Hester Street just gets itself into the 'don't-miss-this-tiny-gem' category. It is most notable for the contrasting beauty and performances of Carol Kane and Dorrie Kavanaugh.
47656|0|This would be a stultifyingly incestuous affair even if all the jokes about fertilization weren't so tiresomely lame and predictable.
44963|1|Though not one of Woody Allen's strongest films, this Bergman-like psychological melodrama is too self-conscious and contrived, but the cast, headed by Gena Rowlands and Gene Hackman, is good.
84096|0|An inauspicious early Coppola film of a muscial that was already dated by the time the cameras rolled.
34495|0|High on American patriotism of the let's beat the Russians to the moon kind.
35504|0|The filmmakers want an epic feel to the film, but they provide neither context nor dimension to the people of El Dorado themselves.
31706|1|John Ford won a direcing Oscar for this adaptation of John Steinbeck's Pulitzer prize-winning novel, which features great cinematography by Toland and one of Henry Fonda's most iconic roles.
25336|0|The pity is, it isn't even outrageous.
96386|0|(We Own the Night) was terribly written and just such a waste of great actors.
93893|0|Wan and Whannell have a carnivalesque sense of fun and a sure instinct for recycling classic horror tropes, but their characters are so flat and their plotting so listless that this low-budget feature fails to generate much suspense.
54279|0|While formulaic and predictable, the parallel human and animal plots offer enough dream sequences, guest star appearances, musical interludes and holiday spirit to keep both children and adults moderately entertained.
38049|0|When the film finds a note of bittersweet conclusion, I'm wondering why all these colorful threads remained so loose when they might have woven into an interesting story.
37793|1|Forty years of gumshoe noir collided with black power in this 1971 action classic, the most popular of the blaxploitation pictures.
8828|1|North By Northwest is the quintessential Hitchcock thriller and one of the most exciting movies of all time. So there.
65615|1|Gore fans won't be disappointed.
65745|1|[Most family films] aim too low, so perhaps there should be hearty applause for one that tries to do too much good in its small space of time.
45395|1|I loved Jump Tomorrow ... for a heart that beats with wisdom and warmth and nary a trace of contrivance or sticky manipulation.
81678|1|A worthy follow-up to [Director James L.] Brooks' 1997 success, As Good as it Gets.
72518|1|Soap opera at its finest...and glossy as a skyscraper. Coop and Neal sizzle.
3957|1|Well, of course Bitter Moon is wretched excess. But Polanski directs it without compromise or apology.
22108|0|A cop-out!
28332|0|Thomas Crown Affair comes across as a pale shadow of the 1968 original.
57930|1|The photography is dark but the youthful and erotic spirit lightens the mood. You won't forget Dolly Bell any sooner than 16-year old Dino will.
44683|1|The most striking instance of growing up on display is that of the contemporary teen film.
36232|1|Needlessly complicated glossy thriller.
59409|1|Kudlacek's film includes interviews with a fascinating cross-section of Deren's contemporaries, as well as generous excerpts from her films.
35114|1|It somehow worked, and was a remarkable tribute to MGM's dream factory.
84563|1|A unique and quietly memorable multi-character study.
62409|1|A vital, startling film that is steeped in the noblest traditions of Italian cinema and whose sense of transcendence is accompanied by an equally powerful humanism.
44965|1|Film that emerges is brave, in many ways fascinating, and in all respects of a caliber rarely seen.
74544|1|Essential and unforgettable.
71996|1|You have to be a pretty cynical not to be a little moved.
3302|1|A 'Cinderella' tale that is also a sweet and frequently funny romantic comedy with a charming cast.
10809|1|Everything a farce should be, played straight while being seriously silly.
43234|1|Joe is often ridiculous and rather dumb, but there's a sweetness to him.
22466|1|The fact that I was so motivated by the movie to put all that money on the table speaks positively of the picture.
74351|1|Perfect.
28215|0|Such rarefied screen writing calls for the peerless talents of Arthur Hiller, a director with the comic timing of a tax auditor.
6611|1|Not a second of this two-hour flick, which redefined the term 'thriller' and spawned a host of clones, I can find error with.
77383|0|The final stretch is grueling, but the majority is average rather than awful.
16031|0|Unfortunately, the parts of the movie that are truly good are buried beneath the deadening layers of thriller cliches and an unconvincing love story.
89433|0|The humor is supposed to come from the recognition that another movie or entertainment world incident from the pages of Us Weekly is having fun poked at it.
54969|1|Interessante filme que mostra a realidade política e social no Irã, o autoritarismo com relação às mulheres e as contradições de um país governado pela religiosidade.
93914|0|Has its heart in the right place, and its message that everyone should be able to grieve in their own time is admirable, but Mr. Binder doesn't have enough to say to sustain the film's running time.
84102|1|In a genre where so many titles disappoint, Hooper makes sure that this one won't.
35515|0|Little more than a sanitized blend of nonsense and adventure and just a teeny bit of romance, interspersed with the occasional pop song.
19302|1|The film is a way-out, walleyed, wonderful exercise in cinema. It is also a social satire written in blood with a broadaxe. It is bawdy as the British were bawdy when a wench had to wear five petticoats to barricade her virtue.
86601|0|Unfortunately, there is... jarringly contemporary English dialogue... laced with F-bombs and humor straight out of a Monty Python movie.
87846|1|follows a bizarre, but ultimately logical path
87358|1|An unusually crisp and boldly shot Texas Chainsaw Massacre knockoff.
61446|1|Sometimes even an occasional laugh can be the best medicine.
102048|1|This mostly black-and-white, dreamlike yuletide fable does possess its own dorky DIY charm.
98487|1|Penelope suggests that peace comes through character, not cosmetic surgery. In this, it's smarter than Twilight...
174|1|With great looks, a dandy supporting cast, a zinger-filled screenplay by Aaron Sorkin and Mr. Douglas twinkling merrily in the Oval Office, The American President is sunny enough to make the real Presidency pale by comparison.
40617|1|Campbell's rugged visuals (aided immeasurably by cinematographer David Tattersall) pull the film through the clichés and make it marginally exciting.
9|1|I think I speak for all adults and kids when I say I can't wait for playtime
31592|1|Despite such occasional flaws...Mansfield Park is a welcome treat for Austen addicts.
45709|1|Almost as good as the first film, it's alone worth seeing for the return of Terrence Mann as the funniest intergalactic bounty hunter in the history of cinema.
87050|1|A heavily symbolic and highly intellectual look at the bourgeois milieu and the effect that a mysterious visitor, Stamp, has on one specific family.
68|1|Whitaker clumsily mishandles what should be a 'you go, girl!' tour de force.
54730|1|The soul-sucking nature of capitalism drives this brilliant film, but the rich characters and the almost constant tension keep it emotionally resonant.
58027|1|While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.
20997|1|Animated adventure doesn't get more rousing than this.
58489|0|Despite the consistency of the film's droll take on murder and mayhem, it still feels oddly uneven and skimpy, as if there just isn't quite enough meat on its narrative bones.
42242|1|An affecting drama.
93620|1|The whole picture, real and surreal, is hauntingly beautiful.
69019|1|Chan acquits himself nicely in this dramatic role.
22737|0|Brushing your teeth is more fun
19499|1|In his directorial debut, Brooks proves himself a master with actors.
55343|1|...displays Clair's mastery of artful whimsy by mixing sound (especially song), sweet-faced storytelling, and visual skill.
65216|1|Does precisely what Bollywood movies should do: It engages us with its joyousness and silliness and its unflagging commitment to surface attractions.
43639|1|"""Very, very scary and phenomenally influential."
95116|1|ranks among [Moore's] best
65755|1|Effectively proves that senior citizens are not dull--provided that they'd spent time in the French Foreign Legion and rescued princesses.
11920|1|O melhor de toda a série, este episódio abraça o potencial sombrio do universo concebido por Lucas e consegue equilibrar com eficiência os aspectos infantis da narrativa com os momentos de maior densidade.
47318|1|There isn't a lucid moment in it (and much of the dialogue is rendered unintelligible by Russell's subversive direction), but it has dash, style, and good looks, as well as the funniest curtain line since Some Like It Hot.
10978|1|One of the year's best films.
39345|1|Exceptionally violent movie -- not for kids.
31585|1|Lovingly crafted.
60902|0|On The Ring 2.
12944|1|[An] enthusiastic celebration of consuming beautiful things because they are beautiful.
79221|1|A remarkably elusive picture, a producer-auteur's personal summarization, a gold mine for later fabulists
32112|1|Provocative and very moving.
26123|0|It's all hokum from beginning to end.
3092|0|So sad this is Hepburn's last performance.
96900|1|One of the most thoughtful and startling snapshots of the human condition of the last ten years.
50823|1|In the end M.A.S.H. succeeds, in spite of its glaring faults.
25050|0|For all those who cottoned to the charm of the comic books, the duck stops here.
8073|0|Most of non-action scenes are dead serious, and in those moments Fled becomes unbearably cliched and tedious.
63043|1|Ray stages the film not as a mystery but as a case study in all-consuming denial and professional and psychological self-destruction.
98666|1|I think it's a terrific little film.
10644|0|All the other ingredients, including Miss Russell's famed physique, are pretty much the same as have been tumbled into previous cheesecakes with Jane and Bob.
34434|1|Huston as director is in his prime, utilising the script and the acting talent to their fullest.
10583|1|Captures some of the sense of fun that infused the first movie while using the addition of Sean Connery to up the comedic ante and provide a father/son dynamic.
79216|1|A lush 1944 musical vehicle built for Rita Hayworth at the height of her popularity.
74669|1|The plot is typical fluff -- Kelly and Sinatra join Esther Williams's baseball team at the turn of the century -- but the production values are, as always, worth the price of admission.
76585|0|More grueling than rewarding.
11306|1|What ultimately saves the film are its extraordinary sets and phenomenal Oscar-winning visual effects.
11996|1|Arch, smug, exquisitely British, and truly hilarious.
52557|0|It's Splash without the jokes.
14852|1|Exposes the obstacles that that two down-and-out men face in their efforts to turn their lives around.
53543|0|... it never quite distinguishes itself.
62538|0|Though the lanky, dreamy-eyed Brody shows range, he's got a dorky quality that's hard to dismiss -- his strutting his stuff sends eyes rolling.
44902|1|It's the wackiness of the whole thing that makes it work.
101489|0|A plot of insufferable silliness contrives to keep the lovers on tenterhooks and the audience in a permanent cringe, none of it helped by Thurman's thoroughly phony performance.
26485|0|Goodbye Lover is not so much a story as some kind of a board game, with too many pieces and not enough rules.
8205|0|As dull and run-of-the-mill as they come.
38727|0|Problems are evident, and eminent, from a black-and-white flashback prologue in which four young men speak with old actors' voices. Yes, a man purportedly in peak physical condition sounds like a 70-year-old who's eaten bags of gravel daily for 30 years.
45313|0|Michael Schultz continues his losing streak as a director with this derivative dud.
31282|0|The delicate, devastating pas de deux between Susan Sarandon and Natalie Portman demonstrates that great actresses are still available, even if Hollywood doesn't want to use them.
44768|1|Klapisch has made something deliciously close to a nature documentary about the young, the foolish, and the alive.
12487|1|A masterfully smooth grift that's built on golden-age savvy but never feels like a rose-tinted throwback.
100774|0|A repellent revenge fantasy about two elderly motorcycle gangs, Hell Ride is, indeed, a hellish ride.
80217|1|It is all about atmosphere in this cult Arthur Penn work.
93781|0|Perhaps those futuristic folks could send another Mimzy back in time to a better filmmaker like Joe Dante, who can do a better film adaptation of Padgett's story and beat Shaye to the punch.
30495|0|Fun in small, small doses, yet utterly impersonal. A kind of stupid movie that desperately yearns to be a film.
52303|1|The film's plainness, and the understated force of van der Groen and Petersen's performances, sharpen its complexity of feeling until all mawkishness is cut away.
85530|1|Moore and Lloyd posed this paradigm in a Cold War era and it never came to pass. Leave it to the Wachowski Brothers to update it for the War on Terror, or rather its aftermath.
11744|1|This is a treat.
67704|0|What's terrible and irritating about the film is that Haneke isn't doing it to tell a story. He just wants to punish us for wanting to see this movie in the first place.
9527|1|I love it, corny as it may be, because it reminds every one of us that we all make contributions to the people around us, contributions we ourselves don't even realise.
20688|1|A colorful and entertaining look behind the scenes of From Dusk Till Dawn
40509|1|a conceptual piece about the nature of creativity and questions of art
101780|1|The movie also has its heart in the right place and it is as earnest as it can be. It simply falls short of being a great movie.
85969|1|This late CinemaScope western by the great Anthony Mann achieves a tragic intensity and a monumental scenic splendor despite some serious handicaps.
21200|1|Hilarious and seamless!
50286|0|The content is memorable, but for its stupidity and pointlessness rather than intelligence and attitude.
31910|1|Scary, touching, often hilarious, this modern fairytale is surprisingly enchanting.
49526|1|Well worth watching, even if most later Streisand movies aren't.
5925|0|The film disappoints, but Snipes and Connery don't.
40071|1|One of the most effective and underrated noirs of that classic era.
58050|0|Prep school professor tries to mold his students into upstanding young men, in particular one problem student. Ho-hum.
95088|1|Writer/director Alex Holdridge maintains the intrigue of Wilson and Vivian's dance through a combination of naturalistic dialogue and a magical-realist style.
15873|0|Conan the Barbarian is an extremely long, frequently incoherent, ineptly staged adventure-fantasy set in a prehistoric past.
85209|1|An extremely enjoyable film that is by turns funny, moving and genuinely romantic.
19867|0|Really misses the point of the first film by dropping pretty much all the pretense of build-up and fate...
88318|1|It's one of the most unusual films I've seen, a barrage of images, music and noises, shot with such an active camera we almost need seatbelts.
99903|1|Smith and Bateman are great, and the first half of the movie is terrific. The second half...well, you'll either go with it or you won't.
52390|1|Chase, Hawn and Grodin give it their all in Neil Simon's Seems Like Old Times
66320|1|a helluva journey, told with with brutal bluntness and numbing, unflinching realism.
45937|0|It's got the two Coreys...need I say more?
47531|1|Withholding basic expository material, and unpredictably restless in its focus, Innocence both rivets and challenges emotional engagement.
99434|0|Corn smothered in queso, this sentimental hokum sticks in your throat.
91470|1|Taxidermia is a brilliant, often grotesquely bizarre allegory on life in Hungary from World War II to the present, a surrealist fantasy exploring the limits of the body and its desires and altogether a darkly funny comedy.
86047|1|Although it's all but forgotten before the fade-out, you don't rush to turn it off, either.
24866|1|Cher shines with the spirit of 'Life is Beautiful.'
17484|0|seems half-produced, with a grainy, unattractive look and bargain-basement special-effects that ruin some good ideas. Perhaps the filmmakers blew their budget on the slew of guest stars who pop up briefly...
101272|1|Ghost Town is both a surprise and a departure: it's genuinely funny and quietly original. It also shows what Gervais can do in the right role.
87626|0|Dario Argento's undistinguished Italian thriller was an unexpected hit in 1969, thanks largely, one suspects, to some violent scenes that were unusually graphic for their time.
51124|0|Woefully miscast in places and extremely dubious in its portrayal of African-Americans but does boast an on-form Dorothy Dandridge.
27547|1|Designed to reduce the audience to a squirming mass, the film yields plenty of grisly pleasures.
79474|1|A beautiful and unsentimental conclusion to a superlative work.
65305|1|Ryan's tough-minded little movie avoids any sort of sentimentality; nothing warm and fuzzy here, just honest emotions from two excellent young actresses.
39441|0|"""Duets"" is a frustratingly mediocre road movie that connects three unlikely pairs of people in the much maligned phenomenon of Karaoke singing as a metaphor for ""finding the meaning of life"" by sharing their interpretations of pop songs."
1891|1|Rarely has there ever been a work as great as Crumb, an achievement resting on both Zwigoff's talent and grace and on the enigma and poetry of its subject.
86568|1|Sauper's camera, which would fog up if it had tear ducts, looks over Tanzania's nastiness with gloomy forthrightness.
53773|1|More often than not, the movie's irreverent, ramshackle charms hit the mark.
57022|0|A certain James Cameron (you may have heard of him) worked as production designer on this cheap 1981 Alien rip-off, now on DVD and Blu-ray for the first time.
12759|1|It exerts an irresistible pull.
85590|0|If only the whole script had been as sharp as some of Cusack's caustic one-liners, then this might have appealed to more than just the Chardonnay brigade.
89226|0|There's charm in this simple underdog tale, but clunky plotting and characterisation mean it has 'telemovie' written all over it. You'd be better off renting Spellbound instead.
10974|1|Powerful drama has mature sexual themes, violence.
18114|1|Stillman skips the snark in favor of a sincere appreciation of his slightly lost characters.
94560|1|It's the smart dialogue and plain old darn witty ideas at the core of this film that lift it above the average Hollywood comedy.
49968|1|Not only is it a fawning love letter to the City of Light where it was shot, but the film is based on the comforting premise that the big city is just a small town when folks get to know each other.
44248|1|What's the Worst that Could Happen? takes a while to get going, but once it does, it's surprisingly effective, just as long as you appreciate it for what it morphs into - a no-holds-barred wacky comedy.
88467|1|It's mildly, amiably funny, in a juvenile way.
51392|0|An unintentionally uproarious melodrama; a must-see for fans of the truly terrible
28208|0|As a vehicle for their considerable comic talents, the enterprise is wheelclamped by typecasting.
51277|1|Roeg's purposely disjointed vision keeps you in near-constant dread.
6767|1|Purr-fect.
18306|1|two hours spent with a handful of miserable, monochromatic people... That said, the movie is also extremely well-made...
74819|1|You could say it's the most sensual nun movie ever made.
55711|1|Inflation may have dented the allure of its 1m bullion heist, but this 1951 Ealing comedy is still 24-carat gold.
22978|1|One of the undisputed classics of modern British cinema.
5474|0|A gory bloodbath with no redeeming elements whatsoever.
92051|1|A better film than its original, but that's not saying much when you remember what the original brought with it...
7777|0|Graceless star Tripplehorn -- who's called upon to execute a painful series of pratfalls in a high-tech restaurant -- is not a natural comedian, and overall the movie is awkward and leaden.
54714|0|Warmed-over Tarantino by way of wannabe Elmore Leonard.
31590|1|While Mansfield Park doesn't boast the high calibre Hollywood star wattage and gloss of Sense and Sensibility, it offers a more thought-provoking viewpoint.
29243|1|The picture firmly belongs to Roddy McDowall, an absolute delight as a TV horror-show host who's unwillingly dragged into the whole frightful affair.
25330|0|Unreal, politically dumb premise with Howell in blackface .
35542|1|"""Peter Pan"" redo has its moments with Hoffman and Williams."
38346|1|The fresh-faced cast of newcomers and edgy, restless camerawork make up for the script's inherent predictability.
73130|0|Do you want disembowelment and decapitation with your popcorn? Is gore glorious? Is brutality orgasmic? Is spurting blood the fountain of fun? If so, Rambo is 4 U.
55149|0|...Designed to appeal to moviegoers whose goal is to sit in an air-conditioned theater for 1 1/2 hours with their brains on 'pause.'
10542|1|A Swinging good time! Vaughn is a revelation
4900|1|So...when is Get a Life coming out on DVD?
12646|1|Probably the best stage to screen adaptation I've ever seen. Essential.
11371|1|Its monsters are curiously wimpy, these hulks don't so much smash as paw meekly.
65842|1|introduces a number of very human characters that we grow to care about
57944|0|Denise Gentile tries her best to save the picture but can't. The writing is too loose and the other acting is credible only in fits and spurts.
23262|1|One of the year's best films. Only DeNiro could take the Oscar away from John Hurt.
97572|1|Throughout his entire acting career, John C. Reilly has always played second fiddle, and his choice in movies has never really allowed him to show off his comedic talents. That is, at least, until now.
96085|1|It's a film that only begins to take baby steps in telling what went wrong and how insane it is to stick with such a bad war policy.
77506|1|Con film aficionados won't find the picture revolutionary, but even they should enjoy the structure, craftsmanship and a nice supporting performance by Maggie Gyllenhaal.
25960|1|An okay finale.
13461|1|One of the great films from what proved to be a great year for cinema, The Killing Fields hasn't lost any of its power over the ensuing 30 years.
27124|0|As awful and needless a sequel as one could possibly envision...
8723|1|...the final scene, a tender sequence that you can sop up with a sponge, but if you aren't moved by it you probably stick kittens with pins.
3376|0|To sooy einai olo stimeno pano ston Steve Martin poy den dinei edo mia ap' tis ermineies gia tis opoies tha einai gia poly perifanos, sterontas ap' to starato boithitiko cast poy plaisionei tin omada ereyniton toy, stigmes apogeiosis
16406|0|If there's a small saving grace to this crude thriller, it is the work of Montreal-born director Christian Duguay, who shows flashes of real flare.
23252|1|This stylish, poignant drama is probably the closest director David Lynch has got to the mainstream outside of the disastrous Dune.
100035|1|The movie respects its young audience, it has a keen appreciation for what it means to be a child in a troubled world, and it knows that there's plenty to be said for the optimism that comes with innocence.
83617|0|Diesel has amply shown his star presence already, and he may even have a flair for comedy (if Hulk Hogan did, why shouldn't he?), but he gets no chance to prove it here.
35811|1|All the film's energy goes into Ian Holm's stellar performance.
5294|1|It's beautiful.
38623|1|"There are many love stories folded into this film's enjoyably meandering two hours, but ""Tampopo"" is above all about the romance of food, and the joyous, agonizing devotion and hard work required to tease out its manifold mysteries."
21857|1|Brad Anderson's stylish and original romantic comedy features a wonderful performance from Hope Davis.
33211|0|This is every bit as insipid as it sounds, but it's also surprisingly innocent and has a most unexpected sweetness.
75294|1|Arguably Terence Davies' masterpiece, this poetic evocation of the director's childhood in Liverpool is highly stylized and original in conception and execution.
34759|1|Terrific self-spoofing swashbuckler. Hard to beat
60764|1|A sweeping and at times stirring biblical epic.
89189|1|Fans of Bresson's work will find him at his finest here. Mouchette is as pure as any film to come out of the '60s.
20531|0|Takes us all the way to the rim of space only to bog us down in a talky melodrama whipped up out of mad scientists and haunted houses.
71415|1|A surprisingly bittersweet love story at heart, Eternal Sunshine values the sum of experience, which in this case means a thorns-and-all openness to romantic possibilities.
55601|0|a film as bloodily pointless as the current conflict in Iraq that it so unsubtly allegorises.
12303|1|Like Sir Larry's, this remains Branagh's best movie and although less spirited and more actorish than its predecessor, it has a modern feel and a grittier tone to it, notably in the battle scenes.
10004|1|As fabulous and fantastic as anything he has ever done in cartoons is Walt Disney's 'live action' movie made from Jules Verne's 20,000 Leagues Under the Sea.
46494|1|The running gag is that [this film about advertising] takes its own high-concept formula of a yuppie's just desserts and whips it up with more tang than any consumer could want.
70991|1|Director Wolfgang Becker can claim the film's depth as its greatest achievement. He has taken an absurd situation, a silly premise, and added weight to the humor.
67637|1|Darkman is funny, but it's no joke; it's the work of a man who underlines the conventions of adventure stories and horror because he enjoys them, and knows that even when rendered tongue-in-cheek, they're timeless.
75123|1|A scorching drama about the war between the sexes.
50766|1|Just as the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart, Time of Favor presents us with an action movie that actually has a brain.
7634|1|It's certainly an astounding film for its purely spectacular terms.
99707|0|It fizzles instead of sizzles.
38079|0|A crashing bore.
19461|1|With the skill of a practiced surgeon, Redford gradually peels away the protective layers of his characters, exposing their flaws, their darkest fears and ultimately, their innermost feelings.
9834|1|A thoughtful if somewhat heavy-handed medical thriller that benefits enormously from Hackman's involvement.
18586|1|Christopher Nolan, the promising writer-director behind Following and Memento, makes an elegant and assured transfer to big-budget, star-driven film-making with Insomnia.
75421|1|Susan Sarandon, as Hattie, is seamless and flawless, not to mention at her shapliest best.
75046|1|too odd to dismiss and often truly funny
6995|1|Although dated, there is a brute edginess to this popular slice of formula odd coupling.
2467|0|Overbearing and, unsurprisingly, mostly forgotten.
53929|0|Mildly entertaining, but not nearly the campy self-lampooning it could have been.
99820|0|It's a great idea. A silent, unknown killing machine knocking people off while a science teacher tries to figure out why. But it just didn't work.
16906|1|Both sweeping and intimate, a lovely evocation of changing cultures and enduring family ties.
86036|1|It may be a cheesy lark, but life bubbles through the cheese.
22246|1|Alfred Hitchcock's Shadow of a Doubt is one of his grimmest and most impressive movies.
39178|1|"Still something appealing about it. It's ""so bad it's good"", if you will. That could be the fittingly cast Helen Slater as Supergirl and her alter-ego Linda Lee, it could be the fun escapist fare of a film such as this or it could be the fact that it's t"
98613|0|A mannered comedy of manners that, in its eagerness to be all things to all people, ends up being nothing much of anything.
47964|1|Using archival footage of Europe at the brink of war, Harris conjures up a moving piece of film journalism, defining love, loss, separation and a good-news moment in what was a bad-news world.
53696|1|Though Don Murray is the only actor to get an Oscar nod, the main reason to see Joshua Logan's serio comedy, based on Inge's play, is Marilyn Monroe, who shines as the country girl with big Hollywood aspirations.
94275|0|Hitchcock would turn in his grave.
120|0|It's pablum, but at least it's not poison.
48073|0|This isn't a serious movie, despite Denzel Washington in full eruption and giving his calloused lines more weight and authority than they deserve.
51073|1|A deviant topical comedy which is funny from start to finish.
19054|1|It's all very stiff-upper-lip stuff, but 70 years after it was made, it still remains a very rousing, moving experience.
53947|0|Too celebratory of Woo's good guy-versus-bad guy, buddy-buddy ethos of action movies to rise above the limitations of the genre, and too obsessed with its own seriousness to be a truly 'serious' film.
93024|1|As a critic, I don't always have the luxury of choosing everything I see. And a lucky thing, too, because director Susanne Bier's After the Wedding is making a strong argument that my instincts about Danish cinema are wrong wrong wrong.
47347|0|an experimental curiosity at best
2481|1|An important new director announces his arrival.
16917|1|If you've ever had parents, then you can relate to this movie.
32838|0|The film goes up in flames when its '50s morality rears its ugly head.
84378|1|"The Frisco Kid is, all pratfalls and tuchus jokes aside, the quintessential ""Torah ""movie."
39292|0|The bottom line is that Highlander: Endgame should be a lot more fun than it is.
51860|1|Skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise.
25329|0|In the end, however, it's let down by one easy laugh too many.
100804|0|Comes down to exactly the same type of heroic finale they're supposed to be parodying in the first place. You bettah off renting Rescue Dawn.
54979|1|It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.
13431|0|This disappointing teen comedy from director Martha Coolidge is another entry in the rash of teens-goofing-with-science films.
85006|0|None of the leads convince or engage, and supporting characters are either gay stereotypes, routine little sisters or functional best friends.
74937|1|Every independent filmmaker with a micro-budget and mega-dreams should see Baadasssss.
96892|1|Traz o peso de tragédia grega que Woody Allen buscou com sucesso apenas moderado em O Sonho de Cassandra.
26684|0|Even pretensions toward the humorous and hip cannot save this blood-drenched film from its innate tastelessness!
37216|1|Has its moments...a second-rate screenplay is given a first-rate treatment by underrated director/cinematographer Peter Hyams.
14985|1|Reiner benefits from divine intervention from no less than Miss M herself. Bette Midler flings the usual zingers with fang-baring zeal in a part that plays to her brassy strengths.
63572|1|Charlotte Rampling is engaging in this intriguing little whodunit that seems more intent on exposing internal paranoia than it does on real world murder.
91865|1|Two terrific performances cap this interesting historical perspective on ruthless dictator Idi Amin.
40784|1|It's a twisting, witty, and wise crime-boxing story about the hunt for a huge diamond and a prizefighter who can't take a fall.
69257|1|The influence of American genre films, especially the gangster films, is never more pronounced than in this highly entertaining drama.
85190|1|Rize is full of sugar-rush adrenaline, but it also has the presence of mind to cool our enthusiasm enough to pierce through to its issues' core.
4025|1|While Lee fails to impose sufficient structure on his material, expertly drawn performances help vividly to evoke the family and street life of an era untroubled by crack or drive-by shootings.
31825|1|Not a bad thriller, as far as thrillers that aren't very good, go.
45343|1|While you'll telegraph its plot twist ten minutes before it actually happens, you'll be too wrapped up in the performances to care.
9555|1|One of the finest screwball comedies ever.
68204|1|Remains effectively squirmy, gruesome, and even prescient nearly forty years after its release.
35125|1|a story about a mere class clown becoming a man at the gates of Hell.
6735|1|A bit of a mixed bag. Some eye popping animation, chock full of nudity, gore, and alien landscapes. The classic soundtrack is what makes it most worthwhile when the stories fall flat
13479|1|Rightfully a ballgame classic, this is sentimental nonsense, sure, but charmingly so.
90540|1|Here's a conundrum: an animated movie that is pitched at kids but is far more suitable for teenagers and adults.
34477|1|Daughters of the Dust is a film with a lot on its mind, but one that wears its agendas with lyrical lightness.
92308|1|Three very intelligent actors -- Rickman, Moss and Sigourney Weaver -- elevate what could have been cloying into something better than the script's idiosyncratic bent.
28545|0|Jim Abrahams, David Zucker and Jerry Zucker, who share both writing and directorial credits, become so desperate for laughs that the jokes descend to a much cruder level.
44988|1|a non-too-subtle satire on ... the crime genre, with especially good pokes at Jules Dassin's heist masterpiece Rififi
79189|1|A mildly amusing comedy fantasy that was extremely popular during WWII and later served as the basis for Warren Beatty's 1978 Heaven Can Wait.
97595|1|It leaves you wishing the oddball couple well.
24511|1|...probably the most effective of the bunch...
95646|1|"""It's a playful study of Arctic life, starring a polar bear cub, its prey, and a tagalong fox -- with the inevitable dramatic moments when bear meets walrus."""
5536|0|A Western for people that hate Westerns.
55479|1|The seriousness with which Barbershop II treats its political conscience offers an unexpected weight to what's essentially a big screen sitcom.
52118|1|Hill is very much in the American grain, the inheritor of the Ford-Hawks-Walsh tradition of artful, understated action film making.
24033|1|A sparkling light comic mystery of the kind that Hollywood doesn't make anymore -- pity.
8381|1|As filmmaking and storytelling, 'The Godfather' remains a bravura piece of work, its set pieces, dialogue and performances entrenched cinematic icons.
91966|1|A decent enough calling-card picture that swaggers even as it stumbles.
