|label|text
16106|0|Plenty of energy has gone into making this a bustling, visually clever film with an amusing late-1930's stylishness, but the purpose of such effort is uncertain.
42127|0|The movie takes on a somber, fitful atmosphere of straining epic proportions. But it strays into an episodic bog that leaves it gasping for dramatic life.
25537|1|A simply told story that says more about racism than many NAACP-approved films.
48132|1|From our first glimpse of a surfer hovering through a cascading wave to the final sky-diving stunt, Kathryn Bigelow's fourth feature keeps offering us new thrills with unapologetic verve.
33583|1|Herzlinger comes across as kind of a nebbishy Everyman, except funnier, luckier, and in possession of the most tolerant, supportive friends on the planet.
11643|1|Despite a known outcome, James Marsh's documentary offers sublime thrills - grafting the tense suspense of a heist film onto an existential dissection of artistic accomplishment and true friendship.
47596|1|It might be dumb and corny, but I actually liked this flick.
57689|0|A vanity project in the strongest sense of the term, this film has it all: bad acting, bad writing, bad direction, bad action sequences.
47724|1|Kids will love it, parents may not.
37935|1|Like its two predecessors, 1983's Koyaanisqatsi and 1988's Powaqqatsi, the cinematic collage Naqoyqatsi could be the most navel-gazing film ever.
16984|1|The trajectories of Shanae's and Megan's lives speak volumes for themselves.
39169|0|As it stands, a movie like How High does nothing more than perpetuate the belief that marijuana is enjoyed solely by idiots.
44331|1|Enjoyable romantic comedy suffers from excess length.
50062|1|A solid attempt to wrestle with some big questions. The cast is exemplary and the premise and script are well reasoned and artful. But it doesn't quite come together.
23396|0|Never rises to the realm of exciting.
21735|0|Too few of the jokes worked.
47039|0|Since there's no shortage of enjoyably bad movies out there, why settle for processed cheese when there's real cheddar to be devoured?
13667|1|The film's good heart keeps it from ever making fun of Muriel, although there are moments that must have been tempting.
36235|1|An exceptionally literary film that at the same time employs extremely theatrical set design. Leave it to the mad genius of Denmark to kick cinema's ass once again.
2191|1|...a wellspring of sweet, effervescent humor that reminds us that comedies don't have to be all about fart jokes and bathroom humor.
33051|0|A creepy performance by Anne Carlisle makes this watchable
73961|1|Catchphrases and sexual innuendo abound in goofy sequel.
25543|0|...basically a military-recruitment commercial.
62013|1|The film is often confusing, especially during the first half, but Gabin and Ventura are well cast as hoods and Moreau is as appealing as ever as an underworld temptress.
92|1|The biggest crime surrounding I Confess is the generally indifferent reception that the film has received over the years
41064|0|Unloads a volley of plot twists that'll have you slapping your head in disbelief, provided you haven't figured them out by the end of Act I.
992|1|Malkovich steals the show and director Liliana Cavani ... does a perfectly serviceable job.
67066|1|...a periodically spellbinding yet grossly overlong endeavor that could've used a few more passes through the editing bay.
16136|1|In a fall season that's already given us its share of turkeys, there should be room for any film as handsome and touching as this one.
1492|1|Hilarious but raunchy parody is filled with sex, profanity.
76727|1|You're still gonna need those tissues.
32650|1|Overwrought to contemporary eyes, perhaps, but still troubling and, in its own way, powerful.
6545|0|When the story begins to turn toward Josie's growing relationship with her attractive English teacher, Sam Coulson (Michael Vartan), the movie begins to unravel because it's dealing with a subject that is above its grasp.
22558|0|Goes soft and mushy in personal terms even as it ratchets up the violence and decibel level.
9246|1|Arguably Woody Allen's funniest movie.
50073|1|A fine light comedy, with unexpected passages of seriousness, marked by the Donen touch in its adventurous visuals and vivacious performances.
10530|1|Pixar classic is one of the best kids' movies of all time.
28974|0|Stiles's character is finally too opaque, and the mind games she plays on Channing aren't clever or cruel enough to produce a satisfying denouement.
30585|0|This would have worked better as a short documentary.
61434|0|Slick, clever and entertainingly overheated while you're watching it, Basic Instinct starts to evaporate the second you leave the theater.
38305|0|A disappointing film, Remo Williams was meant as a star vehicle for Fred ward and as the first chapter of a franchise, but, alas, neither thing happened.
53327|0|Who's Your Caddy isn't just a wretched exercise in formulaic hack writing, lazy acting and appalling stereotyping -- it's also just sort of icky.
29296|1|A wonderful present that's perfect for anytime of the year.
2469|0|Tthe enthusiastic hamming can't hide the clunking direction by Sidney J Furie and the sub-standard special effects.
14922|0|Reasonably entertaining for the first half-hour, after which your eyelids will be heavy.
2684|1|Though it's set in urban New York, the jungle in this morality tale is similar to the one in Stone's former film, Platoon: In both, Charlie Sheen plays a youth torn between two father figures representing Good (Martin Sheen) and Evil (Michael Douglas)
4356|0|I understand the satirical import of the race gags. But 97% of the movie will make you need a shower. Possibly two.
17826|1|Its built-in fanbase (thanks to the best-selling novel) is ready to swoon. I'm not one of those swooners but even I had a great time indulging in the earnest urgency.
27514|1|Feuerzeig's kaleidoscopic film is the perfect frame for Daniel Johnston's odd world.
6292|1|"it's truly laudable that the band let them keep filming, even after what was originally intended to be a ""making of"" puff piece turns into an intense psychodrama."
47122|1|There are just enough interesting characters, along with dozens of fresh ideas relating to ping-pong, to keep the audience along for the ride.
35944|1|This is a very funny idea, made all the more entertaining by the actors going over the top - Ze show is unjinxable.
78485|1|Rozema is a fabulist with a strong visual sense, and she creates a distinctive, enclosed world to illustrate Camille's odyssey.
6366|1|...the film features horny teens being chased around a shopping mall by clunky robots that shoot lasers. What more do you need to know?
70203|0|"It's resounding bunk, candied over with the lush music of Johnny Clegg and hyped to death by director John (""Rocky"") Avildsen."
70907|0|Naipaul fans may be disappointed. Those who are not acquainted with the author's work, on the other hand, may fall fast asleep.
40450|1|Unexpectedly warm and huggable, and far funnier than you'd ever guess... one of the wittiest, most endearing holiday films in recent memory.
39930|0|Minimalist acting is only interesting--and it can, of course, be intensely interesting--when it isn't providing a desperate cover for thematic inscrutability.
73777|1|Producer Dore Schary, in association with Adrian Scott, has pulled no punches.
53295|0|Anyone coming to this work for the first time should be forewarned that the will generate more giggles (and perhaps a yawn or two), but there is absolutely nothing here to fear.
27272|1|It's huge, overbudget, dazzling, and entertaining, but you'd be hard-pressed to remember more than one or two of the characters or specific events.
5647|1|One of the finest incarnations of the series.....a warm and fuzzy experience
22016|0|The film is fascinating, but sort of like watching a road accident.
49105|1|It is the free and easy manner projected by Quaid and Turner that provides this film with its heart
33255|1|This remains one of the best screen explorations of mental illness and its treatment.
52756|0|The title is Here, but the plot is unfortunately all over the place.
10686|0|Don't bother
77299|0|Skinny on plot, story, directing and some of the acting.
58647|0|...tries desperately to capture the spirit of a high-energy farce.
80630|1|The surreal opening scene, featuring an armor-clad flamethrower-brandishing villain, is a clear indicator that few things in this film should be taken seriously.
1948|1|Young Guns is best watched in the playful, none-too-serious spirit in which it was made.
46095|0|A surprisingly dull comedy with a smart cast and a predictably uninteresting script.
43023|1|It's an amazingly sharp, nasty little thriller that takes a silly situation and squeezes it to the core, vicious as a heart attack.
12027|0|88 Minutes is the sort of overblown thriller in which every action, no matter how insignificant, is pregnant with portent, yet it's a film of nothing but red herrings.
44975|0|Only a fan would be inclined to tolerate this dunderheaded mystery.
7430|0|Most of the focus is on Sheffer, whose character is too enigmatic, while Epps , Berry and Swanson gamely try to pull for extra dramatic yardage but can't do much with their underwritten roles.
55366|1|A Love Song for Bobby Long's trio of lead performances are surprisingly believable.
19422|0|A living testament to how low a studio will stoop to generate a few bucks.
31206|1|It is hard to mix moods -- the film is manic, subtle, comic and vaguely sad -- but [Jonze] does it masterfully.
4385|0|Though based on a true story, this grueling drama is peopled by characters that have been fictionalized into big house cliches.
38395|1|"Like a favorite novel, ""Wonder Boys"" gets more comfortably broken-in with each return, and Michael Douglas wears Grady Tripp's scruffiness as sharply as he does Gordon Gekko's natty clothes - addressing jealousy, panic and terror in creative complacency."
47772|0|More like Night of the Living Dead.
20144|0|A brainless plot would be almost forgiveable were it not for the perverse depiction of innocents butchered in Invasion U.S.A.
80585|1|Perhaps its greatest truth comes from two of its characters watching a movie in production: one notes that the film is more a love story than a horror story. Replies the movie's director, 'Sometimes the two are indistinguishable.'
59580|1|At least half-kidding most of the time, it's a playful nervous breakdown, alight with ideas and joy.
12197|0|Possibly aware that they have something less than a classic on their hands, the makers of MAC and Me have cut their losses by making the film into a kind of cinematic billboard: all space is for sale.
46778|0|A weak little piece of junk romantic comedy, mercilessly and lazily and literally using nostalgia as a method of manipulation.
37590|1|"Good-natured, melodic and sweet as can be, ""Music and Lyrics"" is like listening to your favorite '80s compilation: It just plain makes you feel good."
45205|1|[It] toys with convention, leading us down that happy ending path and then hopping off of it again. It's refreshing, if not humorously frustrating.
72653|0|A Blair Witch- style adventure that plays like a bad soap opera, with passable performances from everyone in the cast.
38492|0|As a movie, it's mediocre. As a clue to Coppola's thinking, it shows he still has things to learn about the relation between technology and expression.
29632|1|Capturing the Friedmans is an unforgettable film that will have you talking long afterwards.
16529|0|Sex Drive starts off well, but quickly deteriorates into a compilation of rehashed jokes that go for the lowest common denominator every time.
34648|1|I didn't hate Torque, and I guess that goes to say some things for the film. At the very least, it kept me entertained.
58795|1|A very funny film
23858|1|Inspiring, intense tale about hardship, bigotry, redemption.
2256|1|Mehta explores the politics of religion to highlight how religious hypocrisy is used to ensure women are undermined and made subservient for economic purposes.
69952|1|Zany cave-age antics leaven too-serious plot.
81971|0|Weird, fatuous and tedious fantasy futuristic sci-fi cult film.
14226|0|The only moderately interesting scene here is a traditional Chinese wedding toward the end, which, of course, is cut short.
18712|1|Galaxy Quest works not just as a parody or a send-up of a type of film. It works as a basic space adventure as well.
13537|0|It's a pretty simple tale, but -- true to his Western influences -- Yamada slows down the action and stretches it out to a prize-winning length.
12308|1|The pleasant surprise about Demolition Man is that both the script, and Stallone, are funny; the film blends big-budget action and tongue-in-cheek humor in the way that Last Action Hero tried, and failed, to do.
12614|1|There's nothing particularly universal or relevant about this place- and sport-specific ode to American football. Although it's a gripping and watchable true story.
23390|1|Eric Eason's assured debut succeeds in the way Larry Clark's Kids succeeded -- through a feel for the rhythms of street life, and some extraordinary casting.
2259|1|It deals in genuinely funny situations, not just funny personalities.
32137|1|"An undeniably vivid, exceedingly well directed (by veteran Henry Hathaway) frontier tale that ""tells it like it was."""
378|1|Spielberg was wise to not rely entirely on computer images, rather blending the new technology with old-fashioned practical designs and the result is a film that looks far better than any modern tentpole blockbuster.
36242|1|...an affectionate look back on those golden years of live TV...a delightful little romp.
18044|0|Wahlberg isn't as confident or credible as a tough guy with a mantle of regret.
11004|1|In its neatest trick of all, the script circumvents any criticism of its lack of timeliness by very literally casting the proceedings under a shadow of death.
73576|0|Has its funny moments and is unquestionably a fine vehicle for John Hurt, but its lightweight predictability makes it hard to recommend.
43454|1|Dr Strangelove is one of Stanley Kubrick's many masterpieces, one of the greatest films about the Cold War and one of the greatest comedies ever made.
35153|0|Leon Ichaso's film soft-pedals everything save the language in what often resembles a made-for-cable biopic.
8871|0|Luedtke and Pollack bought these high-priced literary sources only to chuck them for a conventional, largely fictionalized movie romance.
9945|1|The Friedmans are a case study in family dysfunction.
46260|0|There are distinct signs of strain in the plot convolutions, not least in the spectator's loss of faith over indiscriminate and cheating use of hallucination; what certainly survives is Cronenberg's wholesale disgust with the world in general.
73086|0|Gallo's poor, poor pitiful me routine wears very thin, very fast, but Ricci is incandescent, a softly-glowing dumpling of a dream-girl in powder-blue fishnet tights and sparkly tap shoes.
7866|1|A deliriously trashy, exuberantly vulgar, lavishly appointed exploitation picture, this weird combo of road-kill movie and martial-arts vampire gorefest is made to order for the stimulation of teenage boys.
40756|1|...an effective and surprisingly funny teen comedy.
63969|1|A gritty, automobile-intensive, buddy flick rather reminiscent of director David Ayer's similarly amoral Training Day.
74864|0|The trailer looks like absolute garbage, but the movie itself was a lot less painful than I thought. It's still not good, just mediocre.
24523|1|To my surprise, I find myself recommending The Haunting on the basis of its locations, its sets, its art direction, its sound design, and the overall splendor of its visuals.
2786|0|[A] crass, trashy and none-too-funny comedy.
7448|0|Unfortunately, the outrageousness lessens in the second half of the film, becoming your straight forward underdog movie.
3054|1|Montgomery Clift's performance as upward-striving pauper George Eastman is a career peak, and Elizabeth Taylor is a gleaming paragon as his high-society paramour.
41780|1|Stirring story, indifferently realized.
17783|1|Maddin is a real film-maker with a confident, fluent movie language that is evolving in fascinating directions.
56790|1|It shows us Indy's origin and even ends with him riding off into the sunset after completing the ultimate quest of finding the Holy Grail. I mean how do you top that?
42226|1|Most of the way, there's plenty here for anyone who's looking for a laugh-provoking time-waster.
10165|0|Despite accomplished special effects and a coolly intelligent script, this paranoid thriller never follows through on its eerie promise.
70041|0|"Mean-spirited ""family"" comedy with inane script and lack of decent performances.**"
20880|1|This zestful revival of the swashbuckler film will carve a mark in your consciousness.
18024|1|Pootie is such an original, utterly absurd conception that, however one may hesitate over superfluous matters of good taste or (horrors!) political correctness, anyone with an ounce of humor will find it impossible not to succumb in gales of laughter.
33043|0|By the time the requisite, and somewhat silly twist end comes around, we as an audience no longer care.
8887|1|Based on Russell Banks' tragic novel about a town grieving for 14 children killed in a bus crash, easily makes my list of top 1997 films.
19272|1|A nice little gem of a summer romantic film that ought to pick up your spirits.
13249|1|The fractured and elliptical narrative does make for tough going at times but viewers who hang in there are duly rewarded with moments of true inspiration.
5766|0|... a macabre, jokey affair that could give Buffy the Vampire Slayer a run for its money as the silliest undead story of the decade.
12813|1|The snappy dialogue and cool characters provide enough pure entertainment to make this is a fun flick.
38586|0|Rarely have one and a half hours felt so like a life sentence.
11179|1|Made in the mid-80s as a cash-in on the hip-hop explosion, the movie plays better now than it did then
81554|1|"This is the best Clive Barker-inspired movie in a long, long time -- probably since ""Hellraiser III"" in 1992."
76850|1|George Stevens' charming romantic comedy, about wartime housing conditions, benefits immensely from the chemistry between Jean Arthur and Joel McCrea.
8594|1|[An] exquisitely mounted romantic gem.
2255|1|[The] two very attractive leads, Mr. Nacev and Ms. Stanojevska, were picked out of a pool of aspirants in Macedonia and its neighboring countries. Actually, they are so arresting together that it is truly unearthly.
34621|1|A fascinating mystery mixed with war action.
8546|1|Burton is at his funniest when the Martians are zapping away like brats playing a video game.
59239|1|Love. Lust. Recrimination. Jealousy. Resolution. This British female friendship melodrama has them all.
13085|0|High ickiness quotient in this weird dramedy
6617|0|"There are some fine comedic moments that still shine, despite ""American Pie"" being pretty forgettable..."
38523|1|"""Death of a President"" is generally a sobering film that not only dares to think the unthinkable, but encourages its audience, no matter what their political leans, to stop and think as well."
55199|1|Crowe has created a smart, rumpled world where real people relate to each other about real feelings, using real words.
67374|0|"""well-intentioned but mostly bland"""
11418|1|Pootie Tang works, in part, because it doesn't. Which is to say the movie's special success is inextricable from the moments where it blatantly fails. The movie exerts a beguiling charm that can only be explained as the je ne sais quoi of sa da tay.
78345|1|An arthouse Meet The Parents, Junebug explores the same territory with greater subtlety and complexity, and more chuckles and quiet smiles, instead of big comedy routines.
79982|0|Three tear-jerking stories about faith, love and the redemptive spiritual power of a frosty Christmas Eve
65460|1|Fetishistic in its bemusement with gadgetry and painstaking in its slapstick-meets-high-emotion construction... Tuvalu is a decently engaging high farce, even if its influences are roundly on display.
22078|1|a fun little movie that impressed me more than it probably should
60536|1|Don't Look Now brilliantly portrays the loves and losses we all experience, our here and now dictated by the fallibility of human nature and the cruelties of time.
22149|0|"Weak ""Airplane"" rip-off, but there are some chuckles."
9724|0|Unfortunately, the performances are often clunky and the art direction and CG are wanting, so anyone over the age of eight is likely to find it cheap around the edges. One for very little mermaids.
7546|1|Rings true with its deliciously ripe moments when people relax and reveal themselves in raw intimacy.
24743|1|Director Stan Dragoti keeps things lively and makes this adolescent paean to popularity relatively painless.
58436|1|Martian Child would be a Lifetime Movie of the Week without the Cusacks
13276|1|...features several effective (and unexpected) plot twists.
81313|1|Sort of a Dilbert riff, only lower on the food chain.
835|1|Even if The Celluloid Closet ... isn't quite the most perfectly political piece of filmmaking that you'd expect (or hoped) it would be, it's still a pretty convincing argument and, what's more, likably entertaining.
2108|0|Once the movie abandons ideas, it falls flat -- it's not well made enough to engage us with shallowness.
16057|0|Goes completely off track, falling apart in a welter of absurd twists, sentimental drivel and phony uplift.
12532|0|Substitutes the original's goofy camp for an orgy of gore, noise and mindless mayhem.
12059|1|One of the most ambitious and brilliantly executed American films, a landmark work from one of Hollywood's top cinema eras.
30409|0|At best, Tigerland is not much more than a low-rated, cable-channel movie-of-the-week that should be channel-surfed right on by.
77639|0|Perez has a field day as Muriel, injecting a welcome note of good old-fashioned greed into what is otherwise a relentlessly edifying story.
75251|1|These air scenes, with the crashing of flaming planes, have never been matched on the screen.
33597|1|The messiness that goes with genuinely flawed and complex people is what makes the film ring so true and cut so deep.
12010|1|MGM at its glossiest and most melodramatic, with a an all-star cast that includes Garbo, John and Lionel Barrymore, Joan Crawford, and Lewis Stone--the kind of pictures they don't make anymore.
22787|1|Monster House doesn't give specifics about when it takes place, but I swear it must be the '80's.
18982|0|Although extremely slow moving and hard to sit through, 'Catch and Release' focuses on characters who genuinely care about each other.
78132|1|The movie is about muscular speed and skill, and that's all it's about. Like its hero, it's blank by design.
56316|1|A wonderful movie with all the formal beauty, finesse and treacherous allure of green baize.
13590|0|The constant see-sawing of emotion eventually becomes repetitive and wearisome.
21722|1|The Brand Upon the Brain! is a genuine work of art and not an ingenuous and ingenious joke.
10205|1|A riveting docu about the controversial filmmaker who made some great propaganda art for Hitler
71274|1|It's not Cry Freedom, nor is it A World Apart, but there are some fine performances, particularly from Brando as the world-weary lawyer prosecuting the killer.
69910|0|Everything is in place for a mythic drama, except the players, who don't begin to fill the boots of the archetypes they're meant to be.
16817|1|If you hadn't guessed already, this is a movie about the deep-reaching allure of roots music. However, the very fact that it's about the roots music performed by these two unlikely collaborators makes it something more.
42294|0|A 100% feeble comedy that exposes the dire acting abilities of two otherwise well respected hip-hop artists.
53790|1|While the film isn't perfect, it nonetheless captures the dangerously emotional world of both flamenco music and the Spanish Gypsies who use it to stave off the inevitable vagaries of Romany life.
61275|1|Thanks to John Sayles, audiences can rely on a director who understands time and place like no other. If Altman weren't so fried he's make Sunshine State
72212|1|If you wanted to introduce someone to what jazz is all about, this would be an ideal place to start.
16642|1|... A beautiful, heartbreaking film ... packed with tender, loving performances and some of the most astounding visual effects we have ever seen.
36704|1|Something rare: a brave film about the emotional toll of slavery, the anguish of memory and the cruel divisions that still sear African American lives.
20321|1|The underlying secret of the four comedians is the way they find humor in daily life, and in their families.
57861|1|This picture is strikingly directed by Martin Ritt.
52224|1|One of the wittiest scripts ever -- an underrated treasure.
13170|0|School for Scoundrels has some solid opportunities for real dark comedy, but blows most of them for maudlin romantic-comedy tripe, and the ones it does go for it never takes far enough.
39484|0|30 Days of Night reinvents the vampire movie, but only with its novel premise.
10247|0|As Mr. Stallone wends his way through barnyards and country cabins, the material retains some comic potential. But as the inevitable romance springs up between the two stars, their lack of rapport becomes all too noticeable.
65994|1|Shows how illness can turn one's world upside down and test one's mettle.
8872|1|Beautifully photographed and directed with an intimate maturity, the film reveals its characters in an unhurried way, thus making the audience accomplices in the unfolding liaison.
78059|1|A far better film than is usually thought.
79440|0|The film soon proves to be not only unfunny, but something worse: boring.
45166|0|There is insufficient chemistry, more tension and fighting than romance, and no epiphanal moment to demonstrate that Stella has indeed gotten her groove back.
43808|1|I think you will find it quite satisfying.
459|0|It isn't the device that's so crude, but the execution, which turns Nash's persecutory demons into nuisances that won't leave us alone.
23027|0|...not a bad film...just a middle-of-the-road one from a studio that has given us some true animated classics.
25426|1|As in Walking and Talking, her comic lament on the evils that brides do to their maids of honor, [Nicole] Holofcener strikes a careful balance between distaff divertissement and stark, semiautobiographical realism.
6848|1|Only the big screen can do justice to its scintillating monochrome images.
70504|1|Never letting one quite forget we're in German-occupied Czechoslovakia and bad things are bound to happen.
39417|0|Bring the Prozac . . .
23467|1|She may be promiscuous, but she's a stronger person than Joe and a better person than all the men in the movie put together. I was impressed with Abbie Cornish's performance.
73874|1|reignited the youth genre with the dynamics of music video aesthetics and has remained a cultural touchstone ever since
32028|1|While fairly predictable and unoriginal, it is nevertheless entertaining.
7593|1|Russian Ark is an astounding technical feat that must be seen to be believed.
67218|1|Affectlessness is not a quality much prized in movie protagonists, but Billy Bob Thornton, that splendid actor, does it perfectly as Ed Crane.
16987|1|Grand Warner Brothers 1950s Doris Day musical, rich with period music.
74987|1|The relationship between Connery and Brown is powerful enough to sustain the story.
8444|1|[Director] Weiland pours so much heart into his autobiographically 'true-ish' story that accessibility is a nonissue.
8263|1|Its ability to jump around vignette-style allows Allen to generously spread his hilarious schtick to a broad number of subjects without fear of dilution. One of Allen's unsung classics.
20606|1|Vividly conveys the message of Woolf's novel- despite social and psychological differences, we are all connected.
52390|1|While it's true that fairy tales paint good and evil in black and white, Wallace's story suffers from such a simplistic presentation.
81747|1|"[VIDEO ESSAY] A masterpiece by any standard, ""The Last Picture Show"" (1971) presents an emotionally apocalyptic reckoning of an America that has lost its way. The subtext-the film was made at the height of the Vietnam War - is hard to miss."
69329|0|For the most part it's First Knight Way Out West all the way.
73674|0|These are very special special effects, but that's about all the film is, special effects.
3529|1|It's a world of both serene privilege and surreal possibility, and it offers a delightful and witty compendium of the film maker's favorite things.
80817|1|Not since Francis Ford Coppola's masterful The Conversation has there been a thriller quite like this.
39593|1|Several actors who were to form the director's virtual stock company are here, but it is Sjöström who is heart and soul of the film.
8215|0|Proof that sensationalism, sex and violence can be boring.
11667|1|The story is set across a decade and would be easy to pick apart, but such activity would divert attention from the film’s chief asset, its general mood and atmosphere, which improves on multiple viewings.
72041|1|A film of masks . . . Droll comedy and wry ironies artfully disguise Panahi's poignant questioning of national pride, governing the public good, and even the sadness mixed in with past victories.
3330|1|A great film, and a major leap forward in the career of Sam Raimi.
70872|1|Kubrick's low-key lensing occasionally catches the flavor of the seamy side of Gotham life.
40424|1|Fine film version of the play with Rex Ingram in a brilliant central performance as God.
30558|1|Manages to turn what could have been a lowbrow sex farce into something at once funny and sweetly innocent.
22223|1|The animation was, as Bluth and company had promised, a spectacular return to old-school craftsmanship.
31515|1|Wolfgang Petersen keeps things at a brisk pace.
54343|0|Mr. Lee is a former director of Asian music videos, which explains why his debut feature, from the high-octane opening credits to the Marnie-esque ending, is all style and no substance.
55407|1|Forster is the reason that even non-Mamet-heads might consider giving Lakeboat a shot.
76373|1|The movie offers easy targets and conclusions.
53084|0|A warning about the threat in our own backyard -- but as often is the case with Hollywood blockbusters, the warning comes across more like fear-mongering than constructive social criticism. Personally, I prefer my cinema sans mongering.
17915|0|An enjoyable little crowd-pleaser with likable leads and a few good laughs.
19033|1|It's so sugary that the adults in the audience should beware of the dangers of Type 2 Diabetes, though overall this is a great film to take the kids to during the school holidays.
64814|1|Robert Duvall and Michael O'Keefe turn in powerful, Oscar nominated performances in this familiar family melodrama about tyrannical marine-father who bullies his sensitive son so that he can become a real man.
6435|1|Alienating rooms and corridors have not been made so memorably sinister since Stanley Kubrick's Overlook Hotel in The Shining or Nicolas Roeg's labyrinthine Venice in Don't Look Now.
13074|1|With Grand Guignol relish, Ferrara depicts a city in the throes of a Wild West lawlessness that invites vigilante action.
23708|0|Ferrell has the world's greatest job. Studios pay this guy enormous sums of money to stay in constant touch with his inner idiot, while mere mortals struggle day-in and day-out to keep our secret buffoon in check.
5803|1|Arnold's first real movie (not counting Hercules and The Villain). Very serious, needs more humor, but a good debut.
26912|0|"If ""Shocker"" careens off its rails, however, Craven's puppet-master command behind the scenes remains in evidence; his direction is never in doubt, even when shreds of his script are."
43421|0|...falls prey to the syndrome that affects many sequels: the apparently irresistible desire to replicate the formula from the first film.
8418|1|Enjoyable as a work of perversion.
26441|0|Has many moments rooted in movie magic, but there's also a whole lot of filler that brings the movie to a length that's more than bearable.
40464|1|Stylishly shot, it works well as a thriller; the result is energetic and entertaining, without the feeling of difficult truths being forgotten.
2513|0|Prince follows his disastrous Under the Cherry Moon with another lame film.
22807|0|The based-on-a-true-story tale of Pop Warner's first female quarterback is a feelgood picture with not a single convention out of place that manages not to offend even if it also doesn't offer a single shred of originality.
19655|0|... the pacing of the film is slow enough to make the typical Merchant-Ivory production feel like a Nine Inch Nails video
35088|0|The movie weakens every time Mike's story is interrupted by the leaden allusions to Shakespeare.
80263|1|Film after film, Ferrara and St. John are finding new ways to scream.
34361|0|Confusing, weird, and not very involving.
38407|0|Looks nice, gives the sense that there's supposed to be something important going on here, but doesn't deliver the goods.
12987|0|"sorely in need of the authenticity and easy humor of ""Dazed and Confused,"" the 1994 Richard Linklater comedy it's obviously trying hard to imitate."
14181|1|Not likely to set the world alight, but a neat and engaging little comedy of bad manners.
12855|1|Co-directors Huck Botko and Andrew Gurland, who appear as earnest documentary filmmakers of the same name, pull it off by never winking at the audience or signaling in any fashion that this isn't a true story.
55103|0|Despite the movie, the highlight of this three-disc set is the often hilarious commentary.
76957|1|An intense coming-of-age think-piece.
41591|0|Annoying and is barely entertaining for even a minute.
1924|1|Here's what I hoped for: someone to root for, someone to root against, an inspiring coach, some eye candy and, of course, training montages. I got what I wanted.
60147|1|A compelling and important document of the 'Net's boom and (still-continuing) bust period.
49260|1|Might it be a serious attempt to right some unretrievable wrong via gallows humor which avoids the polemics? This seems to be the course taken; the attempt at least can be respected in theory.
10841|1|A film OF the 1970s, The Conversation is rooted in the new American anxiety of the time, the idea that behind every ideal was a rotten, festering truth.
19121|1|Chow is a genius in generating extraordinary drama from the familiar.
613|1|Proves that the good life cannot be purchased but must be patiently constructed out of love and devotion.
21131|1|Outstanding family movie mixes comedy, action, romance.
62288|0|A really big yawn...No one whose age is into double digits will find much to enjoy in this gentle, innocuous and very dull feature.
70950|1|Runs more on charm than inspiration, but it convincingly conveys something of the terrible, giddy solipsism of adolescence, with its contradictory longings for freedom and security...
26973|1|Say what you want about it, but I still love it.
11807|0|The mood is spooky, the murk ominous.
3294|1|Both a documentary and, for all intents and purposes, the last testament of a generation's tragic folly.
14429|1|UNKNOWN works as a puzzle and it provides a fine ride for audiences. It has audacity and invention and marks the emergence of a couple of behind-the-scenes talents to watch.
4071|1|...one of Lloyd's best films, combining a touching romantic plot with some amazing stunt work.
15157|1|Streep is a far better reason to see The Devil Wears Prada than the movie itself.
20385|1|For those who appreciate movies that capture almost every emotion -- from laughter to tears, suspense to tranquillity -- The Majestic was made for you.
12905|1|Though it settles for easy laughs, the laughs remain appreciated.
13173|0|Presumably, the film's supposed to be a quirky and revealing slice of life - but since the central character is never developed beyond the superficial, it's impossible to care about her.
68297|1|much like the '60s itself: both enthralling and incredibly disturbing
41497|1|It's a likable movie and a solid follow up for Damon.
75160|1|Fans of the genre can enjoy the way it plays with horror's conventions. Others can just chew their fingers in fright.
67074|0|This picture is a mess. It never presents a compelling case of why we should care about Nico.
50058|1|Lots for both kids and adults to enjoy.
19382|0|One of the least convincing political satires of the millennium so far - no bite, no vision and no laughs.
50967|1|Empire of the Sun is not as graphic as the hellish worlds of Schindler's List and Saving Private Ryan, but Spielberg doesn't sugarcoat the horrors of war.
39415|1|This is a comedy that has something on its mind.
27970|1|any movie that has the devil laughing to ave maria must be worth something
10987|1|Quincy Jones provides a score that perfectly complements the flavorful atmosphere.
10517|1|While writer-director Tamara Jenkins (Slums of Beverly Hills) lets things get a little mushy towards the end, the film brilliantly portrays a difficult family moment made even more complicated by her characters' overweening narcissism.
75433|0|Connery was perhaps wise to call it quits the first time round.
57745|0|Quite the off-kilter, half-baked eco-sermon to begin with, Thomas's movie crumbles in its last quarter or so like a stack of supermarket cans.
45697|1|The star power of Cary and Audrey is electrifying in this great comic thriller
39823|1|Be prepared to laugh out loud and move to the music as Soul Men has plenty of both to offer.
57191|1|Too bad the finale plays like a greeting card you wish someone had just given you the money for instead.
62340|1|The collaboration between Thornton Wilder and Hitchcock proves to be extremely fertile for it allows both American writer and British director to dissect small-town life way beyond the former's Our Town.
40817|1|Carrey truly works his *** off to get a laugh.
56855|1|"""effervescent foolishness with crackling chemistry between Shepherd and Downey"""
29520|0|...it did half the trick for me and for that...it receives half the marks.
6675|1|Some of the episodic tales work better than others, but all are interesting and there are splendid characterisations from both young and more senior members of the cast.
22082|1|Awesome mystery with quirky characters and great twists.
10643|0|Neither Trey Callaway, who wrote the script, nor Danny Cannon, who directed the sequel, bring any new ideas to the genre. Cut 'em some slack: That surely was their marching orders.
